total 1232
drwxr-xr-x  21 rudrakshtyagi  staff     672 Sep  2 14:29 .
drwxr-xr-x@ 14 rudrakshtyagi  staff     448 Sep  2 14:29 ..
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0000.wd
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0001.wd
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0002.wd
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0003.wd
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0004.wd
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0005.wd
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0006.wd
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0007.wd
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0008.wd
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0009.wd
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res-0010.wd
-rw-r--r--   1 rudrakshtyagi  staff   25725 Sep  2 14:29 res.dem
-rw-r--r--   1 rudrakshtyagi  staff   35434 Sep  2 14:29 res.inittm
-rw-r--r--   1 rudrakshtyagi  staff  147299 Sep  2 14:29 res.mass
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res.max
-rw-r--r--   1 rudrakshtyagi  staff   35434 Sep  2 14:29 res.maxtm
-rw-r--r--   1 rudrakshtyagi  staff   35742 Sep  2 14:29 res.mxe
-rw-r--r--   1 rudrakshtyagi  staff   22077 Sep  2 14:29 res.op
-rw-r--r--   1 rudrakshtyagi  staff   22386 Sep  2 14:29 res.totaltm
